world,station,truth,label,raw_label,confidence,runner_up,runner_up_confidence,margin,reference_similarity,reference_threshold,reject_reason,distance_m,heading_offset_deg,frame
A,S8,wall_clock,NO_MATCH,camera,0.20621775090694427,coffee_mug,0.1873941421508789,0.01882360875606537,-0.03852629888962027,-0.05,below_min_confidence,0.45,0,docs/data/vision_eval_captures/A/A_S8_d0p450_hp00.png
A,S8,wall_clock,NO_MATCH,wall_clock,0.6145237684249878,camera,0.12571784853935242,0.4888059198856354,-0.0245428659769292,0.0,below_reference_similarity,0.45,10,docs/data/vision_eval_captures/A/A_S8_d0p450_hp10.png
A,S8,wall_clock,wall_clock,wall_clock,0.9836979508399963,camera,0.004608777817338705,0.9790891730226576,0.2221296575458183,0.0,,0.8,-10,docs/data/vision_eval_captures/A/A_S8_d0p800_hm10.png
A,S8,wall_clock,wall_clock,wall_clock,0.9917293190956116,fire_extinguisher,0.002891070209443569,0.988838248886168,0.6546901773498353,0.0,,0.8,0,docs/data/vision_eval_captures/A/A_S8_d0p800_hp00.png
A,S8,wall_clock,wall_clock,wall_clock,0.9388327598571777,fire_extinguisher,0.019948754459619522,0.9188840053975582,0.1333811266837827,0.0,,0.8,10,docs/data/vision_eval_captures/A/A_S8_d0p800_hp10.png
A,S8,wall_clock,wall_clock,wall_clock,0.9253556132316589,camera,0.021934112533926964,0.903421500697732,0.4504375470267109,0.0,,1.0,-10,docs/data/vision_eval_captures/A/A_S8_d1p000_hm10.png
A,S8,wall_clock,wall_clock,wall_clock,0.9942384958267212,fire_extinguisher,0.0031222880352288485,0.9911162077914923,0.5921086568690273,0.0,,1.0,0,docs/data/vision_eval_captures/A/A_S8_d1p000_hp00.png
A,S8,wall_clock,wall_clock,wall_clock,0.9266156554222107,camera,0.020978903397917747,0.905636752024293,0.2976317197605863,0.0,,1.0,10,docs/data/vision_eval_captures/A/A_S8_d1p000_hp10.png
B,S1,soda_can,soda_can,soda_can,0.8113017678260803,fire_extinguisher,0.05313553661108017,0.7581662312150002,0.6421964904155537,-0.05,,0.8,0,docs/data/vision_eval_captures/B/B_S1_d0p800_hp00_issue9.png
B,S2,coffee_mug,coffee_mug,coffee_mug,0.8740715384483337,camera,0.03693327307701111,0.8371382653713226,0.2004173155936645,0.1,,0.8,10,docs/data/vision_eval_captures/B/B_S2_d0p800_hp10_issue9.png
B,S3,backpack,backpack,backpack,0.6211859583854675,camera,0.1586853712797165,0.46250058710575104,0.21554522269812654,-0.05,,0.8,-10,docs/data/vision_eval_captures/B/B_S3_d0p800_hm10_issue9.png
B,S4,fire_extinguisher,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.295,-10,docs/data/vision_eval_captures/B/B_S4_d0p295_hm10.png
B,S4,fire_extinguisher,fire_extinguisher,fire_extinguisher,0.931407630443573,backpack,0.014895508997142315,0.9165121214464307,0.06987547476002473,-0.05,,0.295,0,docs/data/vision_eval_captures/B/B_S4_d0p295_hp00.png
B,S4,fire_extinguisher,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.295,10,docs/data/vision_eval_captures/B/B_S4_d0p295_hp10.png
B,S4,fire_extinguisher,NO_MATCH,camera,0.2569013237953186,coffee_mug,0.1955861896276474,0.061315134167671204,0.3400612827089111,-0.05,below_min_confidence,0.42,-10,docs/data/vision_eval_captures/B/B_S4_d0p420_hm10.png
B,S4,fire_extinguisher,fire_extinguisher,fire_extinguisher,0.698087215423584,camera,0.07692626118659973,0.6211609542369843,-0.000696570970240595,-0.05,,0.42,0,docs/data/vision_eval_captures/B/B_S4_d0p420_hp00.png
B,S4,fire_extinguisher,fire_extinguisher,fire_extinguisher,0.615297257900238,backpack,0.09617635607719421,0.5191209018230438,0.1435726865766147,-0.05,,0.42,10,docs/data/vision_eval_captures/B/B_S4_d0p420_hp10.png
B,S5,camera,NO_MATCH,camera,0.7444269061088562,headphones,0.1136685237288475,0.6307583823800087,-0.06038052827885325,-0.05,below_reference_similarity,0.295,-10,docs/data/vision_eval_captures/B/B_S5_d0p295_hm10.png
B,S5,camera,camera,camera,0.9183679819107056,headphones,0.043971311300992966,0.8743966706097126,-0.030433182952916398,-0.05,,0.295,0,docs/data/vision_eval_captures/B/B_S5_d0p295_hp00.png
B,S5,camera,NO_MATCH,camera,0.7986335754394531,headphones,0.11088815331459045,0.6877454221248627,-0.05641596668906876,-0.05,below_reference_similarity,0.295,10,docs/data/vision_eval_captures/B/B_S5_d0p295_hp10.png
B,S5,camera,camera,camera,0.9874978065490723,headphones,0.004862597677856684,0.9826352088712156,0.006232006996531648,-0.05,,0.45,-10,docs/data/vision_eval_captures/B/B_S5_d0p450_hm10.png
B,S5,camera,camera,camera,0.9780006408691406,backpack,0.010459495708346367,0.9675411451607943,0.07490840217127534,-0.05,,0.45,0,docs/data/vision_eval_captures/B/B_S5_d0p450_hp00.png
B,S5,camera,camera,camera,0.7695338129997253,headphones,0.11773824691772461,0.6517955660820007,0.08533788571238266,-0.05,,0.45,10,docs/data/vision_eval_captures/B/B_S5_d0p450_hp10.png
B,S5,camera,camera,camera,0.898550808429718,wall_clock,0.02867479994893074,0.8698760084807873,0.2516561857259667,-0.05,,0.57,-10,docs/data/vision_eval_captures/B/B_S5_d0p570_hm10.png
B,S5,camera,camera,camera,0.8635237216949463,wall_clock,0.05024101212620735,0.8132827095687389,0.2643529982561221,-0.05,,0.57,0,docs/data/vision_eval_captures/B/B_S5_d0p570_hp00.png
B,S5,camera,camera,camera,0.8105770349502563,backpack,0.1274031549692154,0.683173879981041,0.2931213383100134,-0.05,,0.57,10,docs/data/vision_eval_captures/B/B_S5_d0p570_hp10.png
B,S6,running_shoe,running_shoe,running_shoe,0.6065676212310791,headphones,0.1570943295955658,0.4494732916355133,0.05777025171314554,-0.05,,0.295,-10,docs/data/vision_eval_captures/B/B_S6_d0p295_hm10.png
B,S6,running_shoe,running_shoe,running_shoe,0.6753754615783691,coffee_mug,0.1261528730392456,0.5492225885391235,0.1738103045065671,-0.05,,0.295,0,docs/data/vision_eval_captures/B/B_S6_d0p295_hp00.png
B,S6,running_shoe,running_shoe,running_shoe,0.8092648386955261,coffee_mug,0.06264112889766693,0.7466237097978592,0.09022588169991219,-0.05,,0.295,10,docs/data/vision_eval_captures/B/B_S6_d0p295_hp10.png
B,S6,running_shoe,NO_MATCH,camera,0.36736083030700684,running_shoe,0.20949774980545044,0.1578630805015564,0.08954377138574691,-0.05,below_min_confidence,0.45,-10,docs/data/vision_eval_captures/B/B_S6_d0p450_hm10.png
B,S6,running_shoe,NO_MATCH,running_shoe,0.9407081604003906,backpack,0.02041049860417843,0.9202976617962122,-0.15193074357748554,-0.05,below_reference_similarity,0.45,0,docs/data/vision_eval_captures/B/B_S6_d0p450_hp00.png
B,S6,running_shoe,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.45,10,docs/data/vision_eval_captures/B/B_S6_d0p450_hp10.png
B,S6,running_shoe,running_shoe,running_shoe,0.987939715385437,camera,0.003438349114730954,0.9845013662707061,0.6519901403386934,-0.05,,0.8,-10,docs/data/vision_eval_captures/B/B_S6_d0p800_hm10.png
B,S6,running_shoe,NO_MATCH,running_shoe,0.48912617564201355,camera,0.2049533724784851,0.28417280316352844,0.09028858299062469,-0.05,below_min_confidence,0.8,0,docs/data/vision_eval_captures/B/B_S6_d0p800_hp00.png
B,S6,running_shoe,running_shoe,running_shoe,0.9781315922737122,headphones,0.007182839326560497,0.9709487529471517,0.6153367384860917,-0.05,,0.8,10,docs/data/vision_eval_captures/B/B_S6_d0p800_hp10.png
B,S6,running_shoe,running_shoe,running_shoe,0.98788982629776,backpack,0.003927171230316162,0.9839626550674438,0.6030869632520729,-0.05,,1.0,-10,docs/data/vision_eval_captures/B/B_S6_d1p000_hm10.png
B,S6,running_shoe,running_shoe,running_shoe,0.9087976813316345,backpack,0.04770323261618614,0.8610944487154484,0.3397551934377773,-0.05,,1.0,0,docs/data/vision_eval_captures/B/B_S6_d1p000_hp00.png
B,S6,running_shoe,running_shoe,running_shoe,0.9236915111541748,backpack,0.016653480008244514,0.9070380311459303,0.7375390383845184,-0.05,,1.0,10,docs/data/vision_eval_captures/B/B_S6_d1p000_hp10.png
B,S7,headphones,headphones,headphones,0.811276376247406,backpack,0.048992328345775604,0.7622840479016304,0.04637203986573879,-0.05,,0.295,0,docs/data/vision_eval_captures/B/B_S7_d0p295_hp00_issue9.png
B,S8,wall_clock,wall_clock,wall_clock,0.9911160469055176,camera,0.002213016850873828,0.9889030300546438,0.5350862070699144,0.0,,0.8,0,docs/data/vision_eval_captures/B/B_S8_d0p800_hp00_issue9.png
C,S1,soda_can,NO_MATCH,camera,0.20264554023742676,backpack,0.1708538681268692,0.031791672110557556,0.22202693644606525,-0.05,below_min_confidence,0.295,-10,docs/data/vision_eval_captures/C/C_S1_d0p295_hm10.png
C,S1,soda_can,NO_MATCH,soda_can,0.4634445011615753,running_shoe,0.1608409881591797,0.30260351300239563,0.09617815352068643,-0.05,below_min_confidence,0.295,0,docs/data/vision_eval_captures/C/C_S1_d0p295_hp00.png
C,S1,soda_can,NO_MATCH,coffee_mug,0.17487755417823792,camera,0.17369239032268524,0.0011851638555526733,-0.04481584193906547,0.1,below_min_confidence,0.295,10,docs/data/vision_eval_captures/C/C_S1_d0p295_hp10.png
C,S1,soda_can,soda_can,soda_can,0.5020243525505066,running_shoe,0.15370437502861023,0.34831997752189636,0.19988501568097186,-0.05,,0.45,-10,docs/data/vision_eval_captures/C/C_S1_d0p450_hm10.png
C,S1,soda_can,NO_MATCH,soda_can,0.7614976167678833,camera,0.06416536122560501,0.6973322555422783,-0.06382475929984864,-0.05,below_reference_similarity,0.45,0,docs/data/vision_eval_captures/C/C_S1_d0p450_hp00.png
C,S1,soda_can,NO_MATCH,soda_can,0.4524829685688019,running_shoe,0.21924428641796112,0.23323868215084076,0.22052890108026277,-0.05,below_min_confidence,0.45,10,docs/data/vision_eval_captures/C/C_S1_d0p450_hp10.png
C,S1,soda_can,NO_MATCH,soda_can,0.6596317887306213,fire_extinguisher,0.15184015035629272,0.5077916383743286,-0.06208309490312206,-0.05,below_reference_similarity,0.8,-10,docs/data/vision_eval_captures/C/C_S1_d0p800_hm10.png
C,S1,soda_can,soda_can,soda_can,0.8433312177658081,camera,0.04382634535431862,0.7995048724114895,0.7186133785029113,-0.05,,0.8,0,docs/data/vision_eval_captures/C/C_S1_d0p800_hp00.png
C,S1,soda_can,soda_can,soda_can,0.6462007164955139,backpack,0.10141371935606003,0.5447869971394539,0.32946287538019003,-0.05,,0.8,10,docs/data/vision_eval_captures/C/C_S1_d0p800_hp10.png
C,S1,soda_can,NO_MATCH,camera,0.4969274699687958,backpack,0.19813719391822815,0.2987902760505676,0.2866850173423432,-0.05,below_min_confidence,1.0,-10,docs/data/vision_eval_captures/C/C_S1_d1p000_hm10.png
C,S1,soda_can,soda_can,soda_can,0.5669978857040405,fire_extinguisher,0.1529373675584793,0.4140605181455612,0.7487366692828669,-0.05,,1.0,0,docs/data/vision_eval_captures/C/C_S1_d1p000_hp00.png
C,S1,soda_can,camera,camera,0.5765567421913147,backpack,0.16488999128341675,0.41166675090789795,0.28746731952688237,-0.05,,1.0,10,docs/data/vision_eval_captures/C/C_S1_d1p000_hp10.png
C,S2,coffee_mug,coffee_mug,coffee_mug,0.8630432486534119,camera,0.04654380679130554,0.8164994418621063,0.20881589128111083,0.1,,0.8,10,docs/data/vision_eval_captures/C/C_S2_d0p800_hp10_issue9.png
C,S3,backpack,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.295,-10,docs/data/vision_eval_captures/C/C_S3_d0p295_hm10.png
C,S3,backpack,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.295,0,docs/data/vision_eval_captures/C/C_S3_d0p295_hp00.png
C,S3,backpack,NO_MATCH,backpack,0.26129886507987976,coffee_mug,0.14733770489692688,0.11396116018295288,-0.059506516793225314,-0.05,below_min_confidence,0.295,10,docs/data/vision_eval_captures/C/C_S3_d0p295_hp10.png
C,S3,backpack,NO_MATCH,NO_MATCH,0.0,NO_MATCH,0.0,0.0,0.0,,no_crop,0.45,-10,docs/data/vision_eval_captures/C/C_S3_d0p450_hm10.png
C,S3,backpack,NO_MATCH,running_shoe,0.3533243238925934,camera,0.16854675114154816,0.18477757275104523,0.31521258223449394,-0.05,below_min_confidence,0.45,0,docs/data/vision_eval_captures/C/C_S3_d0p450_hp00.png
C,S3,backpack,NO_MATCH,backpack,0.22906705737113953,camera,0.19567641615867615,0.03339064121246338,-0.03160675808821291,-0.05,below_min_confidence,0.45,10,docs/data/vision_eval_captures/C/C_S3_d0p450_hp10.png
C,S3,backpack,backpack,backpack,0.5948187112808228,headphones,0.1268598586320877,0.46795885264873505,0.26995956187296993,-0.05,,0.8,-10,docs/data/vision_eval_captures/C/C_S3_d0p800_hm10.png
C,S3,backpack,backpack,backpack,0.5209296941757202,headphones,0.21830523014068604,0.3026244640350342,0.6399697680781805,-0.05,,0.8,0,docs/data/vision_eval_captures/C/C_S3_d0p800_hp00.png
C,S3,backpack,NO_MATCH,backpack,0.4652806520462036,camera,0.1649927943944931,0.3002878576517105,0.3496939276167209,-0.05,below_min_confidence,0.8,10,docs/data/vision_eval_captures/C/C_S3_d0p800_hp10.png
C,S3,backpack,NO_MATCH,backpack,0.4529465436935425,camera,0.15138614177703857,0.3015604019165039,0.5325574917360769,-0.05,below_min_confidence,1.0,-10,docs/data/vision_eval_captures/C/C_S3_d1p000_hm10.png
C,S3,backpack,backpack,backpack,0.5649217367172241,camera,0.16072848439216614,0.404193252325058,0.6230460526987728,-0.05,,1.0,0,docs/data/vision_eval_captures/C/C_S3_d1p000_hp00.png
C,S3,backpack,NO_MATCH,backpack,0.4101133644580841,camera,0.24379374086856842,0.16631962358951569,0.5285827914340812,-0.05,below_min_confidence,1.0,10,docs/data/vision_eval_captures/C/C_S3_d1p000_hp10.png
C,S4,fire_extinguisher,NO_MATCH,backpack,0.23682492971420288,camera,0.21531981229782104,0.021505117416381836,0.2927971714923778,-0.05,below_min_confidence,0.42,-10,docs/data/vision_eval_captures/C/C_S4_d0p420_hm10_issue9.png
C,S5,camera,camera,camera,0.9094217419624329,wall_clock,0.03414390981197357,0.8752778321504593,0.2632824856518026,-0.05,,0.57,0,docs/data/vision_eval_captures/C/C_S5_d0p570_hp00_issue9.png
C,S6,running_shoe,running_shoe,running_shoe,0.9760388731956482,coffee_mug,0.00724489800632,0.9687939751893282,0.6364857643865067,-0.05,,0.8,-10,docs/data/vision_eval_captures/C/C_S6_d0p800_hm10_issue9.png
C,S7,headphones,headphones,headphones,0.9101523756980896,running_shoe,0.03731842339038849,0.8728339523077011,-0.02622739604842966,-0.05,,0.295,0,docs/data/vision_eval_captures/C/C_S7_d0p295_hp00_issue9.png
C,S8,wall_clock,wall_clock,wall_clock,0.9853972792625427,fire_extinguisher,0.0044438764452934265,0.9809534028172493,0.33294124995556085,0.0,,0.8,0,docs/data/vision_eval_captures/C/C_S8_d0p800_hp00_issue9.png
